hscode, indent, origin, english
07.13,0,พืชผักตระกูลถั่ว แห้ง เอาเปลือกออก จะลอกเยื่อหรือทำให้แยกจากกันหรือไม่ก็ตาม,Dried leguminous vegetables  shelled  whether or not skinned or split.
0713.10,1,- ถั่วลันเตา (พิซุมซาติวุม),Peas (Pisum sativum) :
0713.10.10,2,- - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.10.90,2,- - อื่น ๆ,Other
0713.20,1,- ถั่วมะแฮะ (การ์แบนโซ),Chickpeas (garbanzos) :
0713.20.10,2,- - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.20.90,2,- - อื่น ๆ,Other
 ,1,- ถั่วบีน (ชนิดวิกนาและชนิดฟาซิโอลัส),Beans (Vigna spp.  Phaseolus spp.) :
0713.31,2,- - ถั่วบีนชนิดวิกนามังโกเฮปเปอร์ หรือ ชนิดวิกนาราดิอาตาวิลเซ็ก,Beans of the species Vigna mungo (L.) Hepper or Vigna radiata (L.) Wilczek :
0713.31.10,3,- - - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.311071,3,- - - เฉพาะถั่วเขียวผิวมัน ถั่วเขียวผิวดำ และถั่วทอง,- - -
0713.31.90,3,- - - อื่น ๆ,Other
0713.319071,3,- - - เฉพาะถั่วเขียวผิวมัน ถั่วเขียวผิวดำ และถั่วทอง,- - -
0713.32,2,- - ถั่วแดงเมล็ดเล็ก (ถั่วแอดซูกิ) (ฟาซิโอลัสแองกูลาริส หรือวิกนาแองกูลาริส),Small red (Adzuki) beans (Phaseolus or Vigna angularis) :
0713.32.10,3,- - - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.32.90,3,- - - อื่น ๆ,Other
0713.33,2,- - คิดนีย์บีน รวมถึงไวต์พีบีน (ฟาซิโอลัสวัลการิส),Kidney beans  including white pea beans (Phaseolus vulgaris) :
0713.33.10,3,- - - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.33.90,3,- - - อื่น ๆ,Other
0713.34,2,- - ถั่วแบมบารา (วิกนาซับเทอราเนีย หรือ โวแอนด์เซียซับเทอราเนีย),Bambara beans (Vigna subterranea or Voandzeia subterranea) :
0713.34.10,3,- - - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.34.90,3,- - - อื่น ๆ,Other
0713.35,2,- - ถั่วพุ่ม (วิกนาอันกูคูลาตา),Cow peas (Vigna unguiculata) :
0713.35.10,3,- - - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.35.90,3,- - - อื่น ๆ,Other
0713.39,2,- - อื่น ๆ,Other :
0713.39.10,3,- - - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.39.90,3,- - - อื่น ๆ,Other
0713.40,1,- ถั่วแขก,Lentils :
0713.40.10,2,- - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.401050,2,- - เหมาะสำหรับการเพาะปลูก,- -
0713.40.90,2,- - อื่น ๆ,Other
0713.409050,2,- - อื่น ๆ,- -
0713.50,1,- บรอดบีน (วิเซียฟาบาพันธุ์เมเจอร์) และฮอร์สบีน (วิเซียฟาบาพันธุ์อีคิวนาและวิเซียฟาบาพันธุ์ไมเนอร์),Broad beans (Vicia faba var. major) and horse beans (Vicia faba var. equina  Vicia faba var. minor) :
0713.50.10,2,- - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.50.90,2,- - อื่น ๆ,Other
0713.60,1,- ถั่วแระ (คาจานัสคาจัน),Pigeon peas (Cajanus cajan) :
0713.60.10,2,- - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.60.90,2,- - อื่น ๆ,Other
0713.90,1,- อื่น ๆ,Other :
0713.90.10,2,- - เหมาะสำหรับการเพาะปลูก,Suitable for sowing
0713.90.90,2,- - อื่น ๆ,Other
07.14,0,มันสำปะหลัง รากสามสิบ สาเลป เยรูซาเลมอาร์ติโชก มันเทศและรากและหัวที่คล้ายกัน ซึ่งมีปริมาณของสตาร์ชหรืออินูลินสูง สด แช่เย็น แช่เย็นจนแข็ง หรือแห้ง จะฝานหรือทำเป็นเพลเลตหรือไม่ก็ตาม รวมทั้งเนื้อในของต้นสาคู,Manioc  arrowroot  salep  Jerusalem artichokes  sweet potatoes and similar roots and tubers with high starch or inulin content  fresh  chilled  frozen or dried  whether or not sliced or in the form of pellets; sago pith.
0714.10,1,- มันสำปะหลัง,Manioc (cassava) :
 ,2,- - ฝานหรือทำเป็นเพลเลต,Sliced or in the form of pellets :
0714.10.11,3,- - - ดรายชิพ,Dried chips
0714.10.19,3,- - - อื่น ๆ,Other
0714.101901,3,- - - เฉพาะแช่เย็นจนแข็ง,- - - For frozen
0714.101929,3,- - - อื่น ๆ,- - - Other
 ,2,- - อื่น ๆ,Other :
0714.10.91,3,- - - แช่เย็นจนแข็ง,Frozen
0714.10.99,3,- - - อื่น ๆ,Other
0714.20,1,- มันเทศ,Sweet potatoes :
0714.20.10,2,- - แช่เย็นจนแข็ง,Frozen
0714.201050,2,- - แช่เย็นจนแข็ง,- -
0714.20.90,2,- - อื่น ๆ,Other
0714.30,1,- แยม (ชนิดดิออสโคเรีย),Yams (Dioscorea spp.) :
0714.30.10,2,- - แช่เย็นจนแข็ง,Frozen
0714.301050,2,- - แช่เย็นจนแข็ง,- -
0714.30.90,2,- - อื่น ๆ,Other
0714.40,1,- เผือกหัวใหญ่ (ทาโร) (ชนิดโคโลคาเซีย),Taro (Colocasia spp.) :
0714.40.10,2,- - แช่เย็นจนแข็ง,Frozen
0714.401050,2,- - แช่เย็นจนแข็ง,- -
0714.40.90,2,- - อื่น ๆ,Other
0714.50,1,- เผือกหัวเล็ก (ยัวเทีย) (ชนิดแซนโทโซมา),Yautia (Xanthosoma spp.) :
0714.50.10,2,- - แช่เย็นจนแข็ง,Frozen
0714.501050,2,- - แช่เย็นจนแข็ง,- -
0714.50.90,2,- - อื่น ๆ,Other
0714.90,1,- อื่น ๆ,Other :
 ,2,- - เนื้อในของต้นสาคู,Sago pith :
0714.90.11,3,- - - แช่เย็นจนแข็ง,Frozen
0714.901150,3,- - - แช่เย็นจนแข็ง,- - -
0714.90.19,3,- - - อื่น ๆ,Other
0714.901989,3,- - - เฉพาะ Arrowroots,- - -
 ,2,- - อื่น ๆ,Other :
0714.90.91,3,- - - แช่เย็นจนแข็ง,Frozen
0714.909150,3,- - - แช่เย็นจนแข็ง,- - -
0714.90.99,3,- - - อื่น ๆ,Other
0714.909989,3,- - - เฉพาะ Arrowroots,- - -
08.01,0,มะพร้าว บราซิลนัต และเมล็ดมะม่วงหิมพานต์ สดหรือแห้ง จะเอาเปลือกออกหรือไม่ก็ตาม,Coconuts  Brazil nuts and cashew nuts  fresh or dried  whether or not shelled or peeled.
 ,1,- มะพร้าว,Coconuts :
0801.11.00,2,- - ทำให้แห้ง,Desiccated
0801.12.00,2,- - ทั้งกะลา (เอนโดคาร์ป),In the inner shell (endocarp)
0801.19,2,- - อื่น ๆ,Other :
0801.19.10,3,- - - มะพร้าวอ่อน,Young coconut
0801.19.90,3,- - - อื่น ๆ,Other
 ,1,- บราซิลนัต,Brazil nuts :
0801.21.00,2,- - ทั้งเปลือก,In shell
0801.22.00,2,- - เอาเปลือกออก,Shelled
 ,1,- เมล็ดมะม่วงหิมพานต์,Cashew nuts :
0801.31.00,2,- - ทั้งเปลือก,In shell
0801.310050,2,- - ทั้งเปลือก,- -
0801.32.00,2,- - เอาเปลือกออก,Shelled
0801.320050,2,- - เอาเปลือกออก,- -
08.02,0,ลูกนัตอื่น ๆ สดหรือแห้ง จะเอาเปลือกออกหรือไม่ก็ตาม,Other nuts  fresh or dried  whether or not shelled or peeled.
 ,1,- เมล็ดอัลมอนด์,Almonds :
0802.11.00,2,- - ทั้งเปลือก,In shell
0802.12,2,- - เอาเปลือกออก,Shelled :
0802.12.10,3,- - - ผ่านการบลันช์,Blanched
0802.12.90,3,- - - อื่น ๆ,Other
 ,1,- เฮเซลนัตหรือฟิลเบิร์ต (ชนิดโคริลัส),Hazelnuts or filberts (Corylus spp.) :
0802.21.00,2,- - ทั้งเปลือก,In shell
0802.22.00,2,- - เอาเปลือกออก,Shelled
 ,1,- เมล็ดมันฮ่อ,Walnuts :
0802.31.00,2,- - ทั้งเปลือก,In shell
0802.32.00,2,- - เอาเปลือกออก,Shelled
 ,1,- เมล็ดเกาลัด (ชนิดคาสตาเนีย),Chestnuts (Castanea spp.) :
0802.41.00,2,- - ทั้งเปลือก,In shell
0802.42.00,2,- - เอาเปลือกออก,Shelled
 ,1,- พิสตาชิโอ,Pistachios :
0802.51.00,2,- - ทั้งเปลือก,In shell
0802.52.00,2,- - เอาเปลือกออก,Shelled
 ,1,- มาคาเดเมียนัต,Macadamia nuts :
0802.61.00,2,- - ทั้งเปลือก,In shell
0802.62.00,2,- - เอาเปลือกออก,Shelled
0802.70.00,1,- ผลโคลา (ชนิดโคลา),Kola nuts (Cola spp.)
0802.80.00,1,- ลูกหมาก (ผลหมาก),Areca nuts
 ,1,- อื่น ๆ,Other :
0802.91.00,2,- - ไพน์นัต ทั้งเปลือก,Pine nuts  in shell
0802.92.00,2,- - ไพน์นัต เอาเปลือกออก,Pine nuts  shelled
0802.99.00,2,- - อื่น ๆ,Other
