hscode, indent, origin, english
03.07,0,สัตว์น้ำจำพวกโมลลุสก์จะเอาเปลือกออกหรือไม่ก็ตาม มีชีวิต สด แช่เย็น แช่เย็นจนแข็ง แห้ง ใส่เกลือหรือแช่น้ำเกลือ สัตว์น้ำจำพวกโมลลุสก์รมควัน จะเอาเปลือกออกหรือไม่ก็ตาม จะทำให้สุกก่อนรมควันหรือในขณะรมควันหรือไม่ก็ตาม,Molluscs  whether in shell or not  live  fresh  chilled  frozen  dried  salted or in brine; smoked molluscs  whether in shell or not  whether or not cooked before or during the smoking process.
 ,1,- หอยนางรม,Oysters :
0307.11,2,- - มีชีวิต สดหรือแช่เย็น,Live  fresh or chilled :
0307.11.10,3,- - - มีชีวิต,Live
0307.11.20,3,- - - สดหรือแช่เย็น,Fresh or chilled
0307.12.00,2,- - แช่เย็นจนแข็ง,Frozen
0307.19,2,- - อื่น ๆ,Other :
0307.19.20,3,- - - แห้ง ใส่เกลือหรือแช่น้ำเกลือ,Dried  salted or in brine
0307.19.30,3,- - - รมควัน,Smoked
 ,1,- หอยเชลล์ และโมลลุสก์อื่น ๆ ในวงศ์เพคทินิแด,Scallops and other molluscs of the family Pectinidae :
0307.21,2,- - มีชีวิต สดหรือแช่เย็น,Live  fresh or chilled :
0307.21.10,3,- - - มีชีวิต,Live
0307.211001,3,- - - เฉพาะหอยเชลล์ตระกูลเพกเตน ตระกูลคลามิส      ตระกูลพลาโคเพกเตน และหอยควีนสแกลลอป,- - - Scallops of the genera Pecten  Chlamys or Placopecten   including queen scallops
0307.211029,3,- - - อื่นๆ,- - - other
0307.211050,3,- - - เฉพาะ หอยเชลล์ ตระกูลเพกเตน ตระกูลคลามิส       ตระกูลพลาโคเพกเตน และหอยควีนสแกลลอป,- - -
0307.21.20,3,- - - สดหรือแช่เย็น,Fresh or chilled
0307.212001,3,- - - เฉพาะหอยเชลล์ตระกูลเพกเตน ตระกูลคลามิส      ตระกูลพลาโคเพกเตน และหอยควีนสแกลลอป,- - - Scallops of the genera Pecten  Chlamys or Placopecten   including queen scallops
0307.212029,3,- - - อื่นๆ,- - - other
0307.212050,3,- - - เฉพาะ หอยเชลล์ ตระกูลเพกเตน ตระกูลคลามิส       ตระกูลพลาโคเพกเตน และหอยควีนสแกลลอป,- - -
0307.22.00,2,- - แช่เย็นจนแข็ง,Frozen
0307.220001,2,- - เฉพาะหอยเชลล์ตระกูลเพกเตน ตระกูลคลามิส      ตระกูลพลาโคเพกเตน และหอยควีนสแกลลอป,- - Scallops of the genera Pecten  Chlamys or Placopecten   including queen scallops
0307.220029,2,- - อื่นๆ,- - other
0307.220089,2,- - เฉพาะอื่น ๆ เว้นแต่หอยเชลล์ ตระกูลเพกเตน ตระกูลคลามิส     ตระกูลพลาโคเพกเตน หอยควีนสแกลลอป Adductors of shell fish     และ Top shells,- -
0307.29,2,- - อื่น ๆ,Other :
0307.29.30,3,- - - แห้ง ใส่เกลือหรือแช่น้ำเกลือ,Dried  salted or in brine
0307.293001,3,- - - เฉพาะหอยเชลล์ตระกูลเพกเตน ตระกูลคลามิส      ตระกูลพลาโคเพกเตน และหอยควีนสแกลลอป,- - - Scallops of the genera Pecten  Chlamys or Placopecten   including queen scallops
0307.293029,3,- - - อื่น ๆ,- - - other
0307.293089,3,- - - เฉพาะใส่เกลือหรือแช่น้ำเกลือ เว้นแต่หอยเชลล์ตระกูลเพกเตน       ตระกูลคลามิส ตระกูลพลาโคเพกเตนและหอยควีนสแกลลอป,- - -
0307.29.40,3,- - - รมควัน,Smoked
 ,1,- หอยแมลงภู่ (ชนิดไมติลัส ชนิดเพอร์นา),Mussels (Mytilus spp.  Perna spp.) :
0307.31,2,- - มีชีวิต สดหรือแช่เย็น,Live  fresh or chilled :
0307.31.10,3,- - - มีชีวิต,Live
0307.31.20,3,- - - สดหรือแช่เย็น,Fresh or chilled
0307.32.00,2,- - แช่เย็นจนแข็ง,Frozen
0307.39,2,- - อื่น ๆ,Other :
0307.39.30,3,- - - แห้ง ใส่เกลือหรือแช่น้ำเกลือ,Dried  salted or in brine
0307.39.40,3,- - - รมควัน,Smoked
 ,1,- ปลาหมึกกระดองและปลาหมึกกล้วย,Cuttle fish and squid :
0307.42,2,- - มีชีวิต สดหรือแช่เย็น,Live  fresh or chilled :
 ,3,- - - มีชีวิต,Live :
0307.42.11,4,- - - - ปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส รอสเซียมาโครโซมา ชนิดซีพิโอลา) และ ปลาหมึกกล้วย (ชนิดออมมาสเตรเฟส ชนิดโลลิโก ชนิดโนโตโตดารัส ชนิดซีพิโอทีอูทิส),Cuttle fish (Sepia officinalis  Rossia macrosoma  Sepiola spp.) and squid (Ommastrephes spp.  Loligo spp.  Nototodarus spp.  Sepioteuthis spp.)
0307.421150,4,- - - - ปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส         รอสเซียมาโครโซมา ชนิดซีพิโอลา)         และปลาหมึกกล้วย (ชนิดออมมาสเตรเฟส         ชนิดโลลิโก ชนิดโนโตโตดารัส ชนิดซีพิโอทีอูทิส),- - - -
0307.42.19,4,- - - - อื่น ๆ,Other
 ,3,- - - สดหรือแช่เย็น,Fresh or chilled :
0307.42.21,4,- - - - ปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส รอสเซียมาโครโซมา ชนิดซีพิโอลา) และ ปลาหมึกกล้วย (ชนิดออมมาสเตรเฟส ชนิดโลลิโก ชนิดโนโตโตดารัส ชนิดซีพิโอทีอูทิส),Cuttle fish (Sepia officinalis  Rossia macrosoma  Sepiola spp.) and squid (Ommastrephes spp.  Loligo spp.  Nototodarus spp.  Sepioteuthis spp.)
0307.422150,4,- - - - ปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส         รอสเซียมาโครโซมา ชนิดซีพิโอลา)         และปลาหมึกกล้วย (ชนิดออมมาสเตรเฟส         ชนิดโลลิโก ชนิดโนโตโตดารัส ชนิดซีพิโอทีอูทิส),- - - -
0307.42.29,4,- - - - อื่น ๆ,Other
0307.43,2,- - แช่เย็นจนแข็ง,Frozen :
0307.43.10,3,- - - ปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส รอสเซียมาโครโซมา ชนิดซีพิโอลา) และ ปลาหมึกกล้วย (ชนิดออมมาสเตรเฟส ชนิดโลลิโก ชนิดโนโตโตดารัส ชนิดซีพิโอทีอูทิส),Cuttle fish (Sepia officinalis  Rossia macrosoma  Sepiola spp.) and squid (Ommastrephes spp.   Loligo spp.  Nototodarus spp.  Sepioteuthis spp.)
0307.431089,3,- - - เฉพาะปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส รอสเซียมาโครโซมา      ชนิดซีพิโอลา),- - -
0307.43.90,3,- - - อื่น ๆ,Other
0307.439089,3,- - - เฉพาะปลาหมึกกระดองอื่น ๆ,- - -
0307.49,2,- - อื่น ๆ,Other :
 ,3,- - - แห้ง ใส่เกลือหรือแช่น้ำเกลือ,Dried  salted or in brine :
0307.49.21,4,- - - - ปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส รอสเซียมาโครโซมา ชนิดซีพิโอลา) และ ปลาหมึกกล้วย (ชนิดออมมาสเตรเฟส ชนิดโลลิโก ชนิดโนโตโตดารัส ชนิดซีพิโอทีอูทิส),Cuttle fish (Sepia officinalis  Rossia macrosoma  Sepiola spp.) and squid (Ommastrephes spp.  Loligo spp.   Nototodarus spp.  Sepioteuthis spp.)
0307.492150,4,- - - - ปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส        รอสเซียมาโครโซมา ชนิดซีพิโอลา)         และปลาหมึกกล้วย (ชนิดออมมาสเตรเฟส         ชนิดโลลิโก ชนิดโนโตโตดารัส ชนิดซีพิโอทีอูทิส),- - - -
0307.49.29,4,- - - - อื่น ๆ,Other
0307.492950,4,- - - - อื่น ๆ,- - - -
 ,3,- - - รมควัน,Smoked :
0307.49.31,4,- - - - ปลาหมึกกระดอง (ซีเพียออฟฟิซินาลิส รอสเซียมาโครโซมา ชนิดซีพิโอลา) และ ปลาหมึกกล้วย (ชนิดออมมาสเตรเฟส ชนิดโลลิโก ชนิดโนโตโตดารัส ชนิดซีพิโอทีอูทิส),Cuttle fish (Sepia officinalis  Rossia macrosoma  Sepiola spp.) and squid (Ommastrephes spp.  Loligo spp.  Nototodarus spp.  Sepioteuthis spp.)
0307.49.39,4,- - - - อื่น ๆ,Other
 ,1,- ปลาหมึกยักษ์หรือปลาหมึกสาย (ชนิดอ็อกโตปัส),Octopus (Octopus spp.) :
0307.51,2,- - มีชีวิต สดหรือแช่เย็น,Live  fresh or chilled :
